56	153
57	1011
57	42
57	121
57	257
57	1073
57	744
57	321
58	42
58	191
58	491
58	137
58	1012
58	127
58	237
58	193
58	70
58	684
58	651
58	381
58	109
59	197
59	514
59	515
59	458
59	1101
60	593
60	493
60	604
60	498
60	708
60	490
60	132
60	61
60	227
60	152
61	310
61	323
61	1127
61	751
61	304
61	333
61	678
61	269
62	188
62	98
62	69
62	3
62	9
62	159
62	474
62	1118
62	179
62	21
62	1091
62	1136
62	20
63	741
63	1067
63	250
63	979
63	224
63	259
63	300
63	929
63	251
63	242
63	276
63	408
63	508
63	480
63	813
64	100
64	196
64	229
64	385
64	156
64	190
64	151
64	693
64	447
64	77
65	191
65	196
65	392
65	202
65	77
65	197
65	328
65	526
65	87
65	50
65	9
66	763
66	295
66	284
66	249
66	742
66	597
66	127
66	294
66	280
66	248
66	257
66	9
66	24
67	122
67	121
67	833
67	756
67	235
68	288
68	286
68	405
68	178
68	276
68	1028
68	127
69	475
69	9
69	172
69	197
69	240
69	48
69	151
69	109
69	763
69	237
69	268
69	258
69	147
70	431
70	101
70	762
70	554
70	142
70	121
71	52
71	89
71	346
71	475
71	134
72	215
72	97
72	38
72	198
72	402
72	642
72	51
72	684
72	203
72	77
72	479
73	268
73	183
73	89
73	32
73	135
73	129
73	197
73	152
73	479
73	171
74	508
74	539
74	237
74	315
74	302
74	690
74	13
75	1048
75	235
75	475
75	294
76	12
76	1006
76	343
76	61
76	1158
76	1129
76	156
76	192
76	172
76	513
76	216
76	806
76	327
77	199
77	132
77	100
77	172
77	4
77	209
77	175
77	42
78	93
78	301
78	255
78	412
78	871
78	269
78	288
79	1022
79	251
79	690
79	116
79	283
79	222
79	508
79	902
79	268
79	301
79	676
79	290
79	50
80	237
80	423
80	100
80	87
80	887
81	596
81	100
81	289
81	274
81	111
82	294
82	1
82	519
82	661
82	1126
82	582
83	64
83	323
83	234
83	322
83	685
83	2
83	225
83	704
83	751
83	15
84	815
84	294
84	466
84	543
84	225
84	408
84	12
84	405
84	322
85	530
85	478
85	191
85	404
86	258
86	327
86	289
86	872
86	288
86	889
86	304
87	79
87	179
87	810
87	73
87	154
87	204
87	97
87	384
88	300
88	301
88	690
88	311
88	313
88	308
88	898
88	326
88	904
88	881
89	235
89	14
89	277
89	25
89	213
89	381
89	202
89	222
89	405
90	879
90	56
90	10
90	707
90	651
90	972
90	483
90	1198
90	486
90	131
90	471
90	26
91	343
91	333
91	657
91	616
91	50
91	735
91	64
91	603
91	230
91	176
92	356
92	215
92	54
92	552
92	223
92	2
92	29
92	43
92	651
92	451
92	655
92	56
92	93
93	222
93	477
93	934
93	15
93	476
93	235
93	815
93	275
93	820
94	97
94	625
94	293
94	204
94	32
94	501
94	746
94	164
94	176
95	73
95	432
95	532
95	15
95	97
95	356
95	121
95	473
95	207
95	843
95	216
95	971
96	187
96	64
96	200
96	7
96	216
96	265
96	645
96	1
97	7
97	1126
97	431
97	169
97	202
98	517
98	194
98	435
98	211
98	322
98	321
99	544
99	310
99	181
99	348
99	591
99	676
99	413
99	3
100	879
100	302
100	348
100	347
100	1235
100	294
100	355
101	1028
101	845
101	405
101	546
101	815
101	151
101	237
101	831
101	7
101	1
101	118
101	840
102	629
102	823
102	234
102	101
102	102
102	447
102	636
102	778
103	69
103	301
103	471
103	222
103	50
103	257
103	98
103	117
103	405
104	268
104	628
104	257
104	751
104	15
105	302
105	272
105	313
105	268
105	752
105	288
105	286
105	327
105	880
106	194
106	778
106	566
106	1115
106	211
106	273
106	88
106	495
106	107
106	28
106	699
106	82
107	1243
107	288
107	302
107	902
107	340
108	137
108	10
108	121
108	181
108	7
108	515
108	237
108	319
108	13
108	294
108	282
109	94
109	237
109	924
109	318
109	5
109	665
109	157
109	735
110	1218
110	367
110	313
110	33
110	722
110	1250
110	682
110	67
110	82
110	64
110	423
110	1188
110	397
111	304
111	321
111	328
111	303
111	272
111	242
111	311
111	340
111	301
111	302
112	984
112	316
112	354
112	245
112	750
112	302
112	300
112	313
112	331
112	879
112	748
112	1106
112	258
113	292
113	273
113	126
113	874
113	329
113	328
113	127
113	325
114	520
114	175
114	483
114	318
114	176
114	654
114	135
115	657
115	1067
115	240
115	980
115	741
115	83
115	93
115	952
116	484
116	272
116	195
116	300
116	315
116	306
116	268
117	410
117	282
117	258
117	33
117	164
117	748
117	210
117	181
117	475
118	655
118	603
118	558
118	193
118	135
118	427
119	829
119	1166
119	168
119	70
119	697
119	111
119	252
119	741
119	9
119	710
119	492
119	459
119	1260
119	132
119	1244
119	451
119	407
119	684
119	986
120	15
120	282
120	258
120	742
120	127
120	924
120	125
120	515
120	1
120	121
120	744
120	50
121	509
121	736
121	1194
121	300
121	257
121	192
121	137
122	699
122	464
122	135
122	180
122	956
122	736
122	715
122	509
122	127
122	570
122	511
122	1119
122	190
123	319
123	427
123	483
123	64
123	847
123	432
123	50
123	14
123	134
123	276
123	242
123	165
123	480
124	79
124	226
124	7
124	209
124	50
124	117
124	96
124	98
124	174
124	168
124	550
124	28
124	166
124	195
124	144
124	154
125	451
125	270
125	369
125	748
125	511
125	21
125	80
125	172
125	663
125	615
125	474
126	690
126	322
126	878
126	344
126	316
126	1175
126	681
126	262
127	288
127	380
127	227
127	222
127	343
127	450
127	228
127	243
127	748
127	230
127	229
128	159
128	742
128	82
128	609
128	1
128	317
128	422
129	327
129	286
129	302
129	269
129	270
129	300
129	313
130	472
130	328
130	820
130	404
130	894
130	270
130	815
130	230
130	881
130	681
131	126
131	127
131	274
131	251
131	302
131	813
131	269
131	19
132	251
132	12
132	175
132	922
132	664
132	127
132	50
133	308
133	243
133	258
133	315
133	750
133	316
133	245
133	346
133	313
133	328
134	879
134	326
134	328
134	313
134	539
134	269
134	15
134	315
135	203
135	475
135	504
135	288
135	39
135	470
135	653
135	185
135	566
136	275
136	237
136	747
136	298
136	124
136	269
136	223
136	14
137	1
137	249
138	137
138	509
138	194
138	519
138	493
138	487
138	182
138	602
138	13
138	14
138	603
138	98
138	1
138	187
139	302
139	286
139	458
139	222
139	475
139	307
139	676
139	100
139	237
139	508
139	150
139	296
140	302
140	303
140	301
140	319
140	880
140	294
140	325
140	288
140	245
140	289
141	298
141	984
141	926
141	1023
141	985
141	410
142	42
142	294
142	425
142	350
142	362
142	268
142	186
143	328
143	325
143	307
143	326
143	294
143	347
143	271
143	1038
143	288
144	304
144	70
144	1285
144	1016
144	411
144	298
144	313
145	89
145	300
145	270
145	281
145	354
145	943
145	595
145	200
145	271
145	368
145	203
145	331
146	307
146	245
146	311
146	300
146	286
146	271
146	331
146	1022
146	345
146	340
147	690
147	319
147	286
147	313
147	304
147	292
147	302
147	937
147	270
147	258
148	189
148	214
148	168
148	993
148	238
148	89
149	305
149	313
149	302
149	874
149	286
149	269
149	896
149	346
149	300
150	268
150	410
150	288
150	273
150	123
150	319
150	13
150	1
150	458
151	485
151	234
151	498
151	224
151	491
151	659
151	663
151	610
152	121
152	660
152	549
152	1136
152	69
152	215
152	393
152	1041
153	64
153	127
153	56
153	265
153	357
154	496
154	474
154	640
154	480
154	708
154	191
154	197
154	479
154	288
154	462
154	333
154	174
155	286
155	294
155	292
155	321
155	872
155	990
155	306
155	319
156	480
156	48
156	124
156	641
156	661
156	510
156	646
156	83
156	137
157	1051
157	1132
157	255
157	150
157	283
157	244
157	597
157	289
157	273
158	516
158	22
158	1011
158	742
158	195
158	455
158	172
158	174
159	25
159	254
159	245
159	918
159	225
159	932
159	126
160	531
160	933
160	325
161	186
161	496
161	187
161	1117
161	272
161	483
161	318
161	428
161	654
161	487
161	284
161	98
162	55
162	151
162	685
162	174
163	301
163	28
163	318
163	202
163	288
163	98
164	866
164	331
164	258
164	823
164	984
164	597
164	619
164	333
165	318
165	419
165	270
165	127
165	372
165	325
166	347
166	984
166	258
166	322
166	688
166	323
166	328
167	222
167	603
167	486
167	513
167	99
167	381
167	1225
167	238
167	530
167	659
167	641
168	323
168	222
168	123
168	409
168	291
169	606
169	495
169	480
169	174
169	684
169	879
169	604
169	498
169	538
170	294
170	749
170	322
170	988
170	984
170	687
170	678
170	326
171	690
171	354
171	315
171	310
171	306
171	269
171	344
171	327
172	612
172	488
172	462
172	514
172	606
172	483
173	245
173	321
173	690
173	294
173	327
173	259
173	1265
173	299
173	302
173	269
173	289
174	255
174	215
174	98
174	13
174	648
174	31
174	1074
174	99
174	239
174	716
174	269
175	11
175	98
175	50
175	193
175	176
176	324
176	237
176	347
176	285
176	100
176	50
176	298
176	150
176	129
177	334
177	470
177	195
177	168
177	87
177	302
177	469
177	197
177	198
177	689
177	129
178	96
178	323
178	268
178	241
178	117
178	168
178	246
178	90
178	764
178	846
178	196
178	1197
179	682
179	916
179	301
179	316
180	318
180	83
180	431
180	28
180	631
180	433
180	1131
180	202
180	785
180	739
180	156
180	173
181	280
181	369
181	300
181	476
181	282
181	1
181	845
181	1164
182	864
182	191
182	48
182	471
182	69
182	237
182	203
182	123
183	230
183	55
183	227
183	159
183	1159
183	216
183	144
183	405
183	121
183	258
184	498
184	52
184	813
184	645
184	301
184	165
184	14
184	220
184	93
184	509
185	845
185	1020
185	638
185	223
186	540
186	689
186	925
186	405
186	332
186	44
186	595
186	717
186	470
186	566
187	707
187	1119
187	69
187	191
187	70
187	8
187	423
188	470
188	566
188	1041
188	318
188	118
188	233
188	234
188	443
188	121
188	174
189	134
189	792
189	31
189	203
189	381
189	526
189	588
189	317
189	607
189	132
189	129
189	44
189	639
190	696
190	685
190	326
190	328
190	24
190	288
190	591
190	294
190	148
190	245
190	895
190	281
190	15
191	300
191	896
191	307
191	751
191	313
191	302
191	900
191	331
191	345
191	891
191	328
191	288
192	302
192	269
192	1061
192	108
192	277
192	100
192	813
192	257
193	182
193	1406
193	282
193	722
193	403
193	127
193	268
193	1132
193	310
193	739
194	211
194	435
194	204
194	223
194	97
194	215
194	155
195	60
195	186
195	276
195	451
195	887
195	152
195	823
195	198
195	14
195	61
196	692
196	1022
196	306
196	238
196	287
196	153
196	70
197	690
197	289
197	684
197	227
197	326
197	89
197	515
197	311
197	362
197	187
197	38
197	226
198	23
198	208
198	64
198	168
198	423
198	175
198	195
199	117
199	508
199	93
199	473
199	751
199	100
199	475
199	7
199	258
199	116
200	82
200	930
200	239
200	72
200	546
200	191
200	143
200	135
201	176
201	275
201	284
201	65
201	379
201	238
201	381
201	751
201	405
201	1398
201	318
201	164
201	656
201	1
201	697
202	96
202	172
202	516
202	195
202	242
202	269
202	283
203	336
203	50
203	477
203	323
203	321
203	471
203	148
203	150
203	628
203	475
203	24
204	170
204	315
204	268
204	45
204	1022
204	322
204	146
204	292
205	313
205	748
205	316
205	328
205	300
205	322
205	333
205	294
205	304
205	289
206	258
206	1062
206	333
206	332
206	748
206	260
206	269
206	340
206	750
206	242
206	310
206	895
207	468
207	367
207	281
207	192
207	509
207	174
207	64
207	11
207	25
207	1049
207	107
207	185
207	1012
208	996
208	204
208	523
208	197
208	514
208	430
208	202
208	381
208	662
209	898
209	293
209	321
209	251
209	301
210	222
210	174
210	411
210	40
210	25
211	9
211	64
211	117
211	310
211	1025
211	678
211	263
211	199
211	455
211	215
211	491
212	631
212	269
212	511
212	515
212	286
212	268
212	86
212	645
212	528
212	318
213	458
213	172
213	56
213	151
213	55
213	50
214	482
214	475
214	223
214	156
214	508
214	1401
214	55
214	582
214	171
214	650
214	121
214	236
214	45
215	215
215	197
215	433
215	204
215	179
215	15
215	134
215	54
215	210
215	272
216	95
216	655
216	396
216	81
216	174
216	150
216	496
216	4
217	22
217	391
217	185
217	82
217	7
217	405
217	68
217	541
218	591
218	56
218	430
218	514
218	466
218	164
218	273
218	55
218	516
219	664
219	616
219	882
220	332
220	286
220	303
220	301
220	333
220	269
220	306
220	298
220	300
220	258
220	289
220	288
220	294
220	268
221	17
221	847
221	215
221	737
221	475
221	1217
221	64
221	56
222	183
222	476
222	399
222	66
223	69
223	820
223	596
223	993
223	225
223	237
223	929
223	278
223	864
223	742
224	301
224	555
224	282
224	280
224	423
224	553
224	313
224	258
224	28
225	98
225	22
225	603
225	480
225	193
225	136
226	109
226	713
226	176
226	405
226	509
226	224
227	93
227	244
227	321
227	294
227	150
227	15
227	273
228	272
228	812
228	286
228	651
228	650
228	98
228	313
228	427
228	204
228	288
228	655
229	344
229	245
229	349
229	312
229	748
229	898
230	211
230	1
230	121
230	378
230	195
230	97
230	134
230	234
230	69
230	276
231	121
231	597
231	471
231	252
231	127
231	313
231	181
231	866
231	289
232	175
232	196
232	48
232	14
232	133
233	212
233	180
233	71
233	828
233	633
233	588
233	506
233	806
233	234
233	204
233	375
233	482
233	515
233	177
233	91
234	1050
234	194
234	285
234	650
234	228
234	614
234	965
234	9
235	898
235	474
235	346
235	153
235	603
235	327
235	1176
235	188
235	462
235	1149
235	197
236	57
236	478
236	333
236	632
236	223
236	237
236	507
236	546
236	117
236	866
237	656
237	180
237	179
237	474
237	100
237	23
237	483
238	1190
238	538
238	756
238	118
238	458
238	471
238	300
238	111
238	220
238	237
239	10
239	79
239	512
239	518
239	1204
239	507
239	433
239	272
239	499
239	204
239	242
240	245
240	302
240	313
240	895
240	286
240	343
240	242
240	288
240	269
240	307
240	272
241	270
241	313
241	288
241	887
242	283
242	268
242	275
242	111
242	1011
242	1137
242	237
242	1357
243	458
243	221
243	1039
243	137
243	582
243	1
243	694
243	531
243	778
243	116
243	10
244	1
244	1467
244	724
244	145
244	20
244	953
244	287
244	26
244	764
245	112
245	411
245	210
245	151
245	597
245	1028
245	181
245	1047
245	222
246	117
246	547
246	469
246	223
246	406
246	8
246	652
246	1101
246	1
246	95
247	269
247	50
247	259
247	64
248	854
248	187
248	98
248	324
248	55
248	89
248	186
248	294
248	515
248	589
248	405
249	182
249	407
249	2
249	212
249	161
249	56
249	1016
249	405
250	418
250	44
250	200
250	458
250	1137
250	129
251	1028
251	121
251	1016
251	281
251	612
251	1012
252	290
252	276
252	100
253	318
253	190
253	483
253	294
253	156
253	89
253	15
253	742
253	87
253	527
254	1050
254	951
254	1133
254	172
254	162
254	234
254	231
254	1
254	1444
254	323
255	665
255	597
255	249
255	405
256	402
256	174
256	1042
256	86
256	576
256	413
256	106
256	181
257	70
257	129
257	100
257	381
257	245
257	582
257	307
258	313
258	326
258	690
258	751
258	310
258	748
258	272
258	286
258	243
258	332
259	475
259	147
259	294
259	317
259	15
259	181
259	772
259	168
260	881
260	891
260	1105
260	270
260	272
260	322
260	882
261	322
261	410
261	359
261	687
261	748
261	300
261	301
261	117
261	339
261	988
261	875
261	1237
261	125
261	1025
262	485
262	419
262	365
262	69
262	200
262	111
262	7
262	318
262	292
262	15
262	153
262	65
262	553
263	527
263	133
263	648
263	134
263	82
263	97
264	659
264	447
264	721
264	200
264	210
264	202
264	433
264	504
264	645
265	15
265	742
265	756
265	258
265	815
265	748
265	934
265	328
265	125
265	294
266	283
266	508
266	676
266	289
266	286
266	276
266	237
266	124
266	268
267	24
267	715
267	1073
267	265
267	575
267	576
267	68
267	810
267	7
267	157
268	173
268	97
268	92
268	67
268	421
268	655
268	433
268	246
268	180
268	1073
268	484
268	479
269	192
269	645
269	708
269	479
269	410
269	1006
269	1438
269	59
269	3
270	740
270	872
270	66
270	286
270	1210
270	88
270	93
270	531
270	379
271	235
271	318
271	11
271	237
271	356
271	81
271	714
271	481
271	1133
272	11
272	474
272	8
272	23
272	317
272	96
272	183
273	272
273	896
273	345
273	690
273	900
273	315
273	304
273	338
273	286
273	347
273	328
273	316
273	268
274	25
274	282
274	478
274	756
274	276
274	319
274	117
275	102
275	501
275	435
275	101
275	257
275	496
275	1
276	268
276	479
276	9
276	8
276	452
277	293
277	257
277	508
277	24
277	302
277	237
277	273
277	1129
277	15
277	628
278	245
278	882
278	302
278	98
278	538
278	294
278	306
278	525
279	169
279	556
279	482
279	823
279	390
279	242
279	195
279	1488
279	399
279	198
280	316
280	845
280	1221
280	225
280	387
280	157
280	1133
280	92
280	1473
280	416
280	1112
281	682
281	259
281	333
281	690
281	304
281	332
281	300
281	301
281	877
281	288
282	358
282	327
282	269
282	288
282	258
282	305
282	271
282	262
283	845
283	1009
283	204
283	409
283	168
283	625
283	71
284	313
284	324
284	333
284	938
284	750
284	690
284	346
284	322
284	307
284	315
285	237
285	191
285	682
285	269
285	168
285	455
286	151
286	574
286	1039
286	215
286	91
286	588
286	465
286	386
286	707
286	210
286	154
286	258
286	393
286	298
286	25
287	4
287	591
287	257
287	652
287	248
287	117
287	9
287	926
287	11
287	461
287	168
288	176
288	272
288	357
288	132
288	211
288	544
288	269
288	651
289	815
289	121
289	471
289	147
289	742
289	926
289	24
289	7
289	455
289	282
289	117
290	523
290	133
290	720
290	183
291	943
291	1017
291	188
291	153
291	231
291	1059
291	773
292	151
292	628
292	127
292	1039
292	300
292	408
292	117
293	151
293	164
293	843
293	132
293	824
293	228
293	416
294	752
294	7
294	751
294	288
294	455
294	332
294	271
294	299
294	1047
295	235
295	88
295	22
295	1170
295	25
296	469
296	696
296	286
296	276
296	222
296	23
296	628
296	269
296	268
296	475
296	179
296	315
296	498
296	297
296	83
296	257
296	277
297	147
297	118
297	32
297	267
297	28
298	172
298	864
298	121
298	134
299	127
299	170
299	479
299	496
299	20
299	354
300	243
300	409
300	1012
300	257
300	456
300	876
300	261
300	881
300	300
300	100
300	322
301	610
301	443
301	409
301	521
301	660
301	182
301	227
301	123
302	258
302	333
302	301
302	307
302	271
302	289
302	358
302	328
303	215
303	109
303	111
303	518
303	286
303	184
303	919
303	366
303	56
304	322
304	895
304	879
304	298
304	271
304	243
304	275
304	237
304	893
305	166
305	191
305	272
305	856
305	311
305	282
305	423
305	709
305	154
305	131
305	258
305	156
305	134
305	462
305	98
305	628
305	16
305	660
306	285
306	744
306	257
306	1251
306	235
306	111
306	269
307	474
307	209
307	269
307	193
307	91
307	195
307	163
307	228
308	569
308	382
308	614
308	172
308	567
308	8
308	646
309	319
309	334
309	304
309	258
309	879
309	324
310	740
310	1022
310	251
310	304
310	257
310	14
310	50
310	275
311	83
311	310
311	5
311	480
311	1479
311	276
311	639
311	654
311	58
311	528
311	356
312	509
312	660
312	188
312	705
312	214
312	493
312	194
312	213
312	489
312	516
313	498
313	157
313	845
313	64
313	831
313	1050
313	673
313	542
313	654
313	132
314	756
314	742
314	1139
314	562
314	672
315	642
315	792
315	204
315	13
315	203
315	164
315	428
315	340
316	730
316	97
316	716
316	64
316	58
316	14
317	331
317	351
317	326
317	271
317	260
317	350
317	300
317	322
317	355
317	264
317	288
317	328
317	354
318	132
318	301
318	934
318	24
318	269
318	485
318	866
318	162
318	941
318	70
318	211
318	898
319	682
319	689
319	267
319	880
319	751
319	302
319	350
319	307
319	346
319	269
320	129
320	452
320	185
320	27
320	1
320	800
320	51
320	1157
320	679
320	1210
320	123
320	96
320	1041
320	808
320	97
321	180
321	603
321	52
321	484
321	199
321	276
321	134
321	153
321	496
322	656
322	188
322	302
322	507
322	521
322	654
322	528
322	182
322	508
322	303
322	150
322	603
322	196
322	655
322	591
323	886
323	255
323	744
323	544
323	172
323	475
324	293
324	248
324	123
324	255
325	134
325	525
325	152
325	105
325	172
325	614
326	50
326	468
326	449
326	378
326	367
326	22
326	588
326	194
326	484
326	397
327	188
327	749
327	686
327	182
327	344
327	659
327	919
328	70
328	55
328	690
328	750
328	427
328	1015
328	553
328	1248
329	124
329	512
329	117
329	705
329	286
329	274
329	534
329	199
329	272
329	651
330	708
330	277
330	213
330	275
330	473
330	357
330	969
330	95
330	72
330	181
331	182
331	32
331	304
331	1101
331	8
331	64
331	22
332	568
332	44
332	678
332	229
332	1047
333	168
333	66
333	294
333	79
333	513
333	98
333	520
333	739
333	300
333	435
333	100
334	340
334	500
334	174
334	815
334	164
334	163
334	300
334	347
334	1016
334	185
334	257
334	498
335	288
335	305
335	245
335	902
335	260
335	328
335	340
335	333
335	307
335	347
335	313
335	300
335	322
336	410
336	1059
336	284
336	153
336	273
336	122
336	1098
337	25
337	380
337	520
337	121
337	471
337	125
337	1133
337	230
337	257
337	631
337	228
337	742
338	513
338	478
338	269
338	133
339	67
339	642
339	153
339	182
339	167
339	302
339	4
339	69
339	1526
339	660
340	174
340	205
340	417
340	480
340	265
340	50
340	435
340	405
340	520
340	946
341	877
341	1527
341	948
341	288
341	299
341	294
341	881
341	259
341	872
341	682
341	895
341	335
342	129
342	428
342	47
342	952
342	251
343	528
343	52
343	614
343	202
343	475
343	55
344	408
344	288
344	151
344	191
344	216
344	477
344	111
344	530
344	248
345	955
345	886
345	716
345	87
345	651
345	191
345	1074
345	639
345	215
345	1008
346	88
346	180
346	143
346	38
346	3
346	176
347	127
347	418
347	245
347	282
347	237
347	546
347	147
347	249
347	121
348	473
348	118
348	313
348	100
348	15
348	974
348	151
348	111
349	1117
349	325
349	411
349	100
349	847
350	204
350	195
350	340
350	132
350	1
350	435
350	530
350	616
350	193
350	479
350	190
351	289
351	341
351	288
351	990
351	332
351	888
351	689
351	322
351	328
351	286
351	312
351	313
351	359
352	156
352	210
352	144
352	12
353	905
353	301
353	332
353	315
353	313
353	258
353	272
353	245
353	346
353	300
354	1241
354	709
354	269
354	7
354	558
354	166
354	533
354	70
354	699
354	210
354	508
354	52
355	319
355	324
355	689
355	1233
355	242
355	271
356	315
356	310
356	347
356	292
356	322
356	326
356	331
356	328
356	1294
356	312
357	595
357	7
357	760
357	275
357	222
357	833
357	150
357	597
357	235
357	977
357	546
357	473
357	748
358	179
358	639
358	584
358	638
358	59
358	896
358	8
359	455
359	748
359	751
359	273
359	313
360	223
360	69
360	1
360	582
360	735
360	520
360	303
360	100
360	1134
360	191
361	275
361	340
361	949
361	1119
361	238
361	56
361	659
361	387
361	451
361	70
361	12
361	513
362	258
362	245
362	313
362	300
362	288
362	879
362	294
362	322
362	333
362	347
363	69
363	234
363	98
363	761
363	315
363	189
363	675
364	678
364	690
364	302
364	294
365	137
365	1048
365	275
365	895
365	301
365	269
365	15
365	271
365	316
366	436
366	164
366	413
366	773
366	288
366	573
366	218
366	853
366	201
367	800
367	436
367	56
368	181
368	7
368	50
368	96
368	670
368	774
369	196
369	179
369	166
369	168
369	50
369	751
369	271
369	919
369	243
369	181
370	170
370	302
370	607
370	423
370	183
370	835
370	12
371	202
371	22
371	186
371	73
371	79
371	64
371	24
371	50
371	234
372	872
372	288
372	649
372	218
372	200
372	77
373	328
373	172
373	390
373	2
373	471
373	4
373	66
373	96
373	48
373	1230
373	232
373	238
373	474
374	161
374	79
374	467
374	762
374	825
374	1094
374	789
374	1046
374	144
374	71
374	64
374	237
374	806
374	779
375	234
375	302
375	185
375	939
375	233
375	1217
375	603
375	77
375	176
375	218
376	815
376	289
376	328
376	11
376	427
376	14
376	301
376	223
376	705
376	268
376	111
377	7
377	508
377	100
377	748
377	272
377	1105
377	682
378	411
378	86
378	620
378	554
378	428
378	276
378	183
378	295
378	636
378	386
378	1180
378	531
379	434
379	196
379	520
379	28
379	736
379	712
379	194
379	729
379	188
379	208
379	435
380	313
380	185
380	59
380	652
380	433
380	729
381	151
381	432
381	640
381	1117
381	529
381	175
381	855
381	473
381	520
382	183
382	151
382	98
382	100
382	56
382	235
382	514
382	504
382	474
382	334
382	511
383	488
383	357
383	203
383	1063
383	425
383	58
383	213
383	478
383	9
383	479
383	180
383	736
383	81
384	748
384	878
384	258
384	327
384	333
384	355
384	289
384	313
384	751
385	1353
385	1131
385	253
385	455
385	919
385	1065
385	502
386	597
386	7
386	24
386	455
386	685
386	323
386	127
386	222
386	833
387	663
387	4
387	530
387	737
387	718
387	435
387	508
388	313
388	845
388	5
388	678
388	98
388	147
388	559
388	816
388	310
389	824
389	965
389	501
389	283
389	88
389	492
389	525
389	58
390	275
390	319
390	302
390	328
390	286
390	304
390	9
390	690
390	990
390	740
390	329
391	357
391	9
391	427
391	203
391	58
391	1101
391	546
391	133
391	50
391	69
391	204
391	334
391	64
391	168
391	498
391	490
391	479
392	813
392	491
392	289
392	99
392	488
392	333
392	50
393	11
393	1215
