7244	1655
262	735
2549	1313
6862	5987
5192	3018
5754	5112
6733	4849
9818	4651
8281	5637
7738	3285
8774	1808
3108	4619
8577	2694
3582	3474
2594	2996
7210	5688
4683	2813
4221	4065
4934	1452
7756	1194
6933	549
149	2642
7720	2779
7361	2281
2245	5987
2264	3965
8235	3571
4386	5290
2781	1136
6908	3312
7730	4503
7078	4262
2642	714
6787	5735
7525	2516
1420	577
342	5523
1909	2901
688	2534
5605	4589
1216	3225
5478	4874
8409	1225
5324	5151
1374	5743
4066	4874
110	3439
6281	3113
9927	2467
4822	1655
9283	3312
7010	3476
1372	2114
5063	4032
9678	3204
4745	2093
7927	5735
2880	1504
7350	4588
3352	3996
7591	4218
7820	4712
9266	1280
580	1744
7070	5151
4084	2330
963	5264
9551	4619
6746	4353
7142	4589
62	2290
7378	343
1021	635
7612	1926
6929	1185
8525	2058
2734	2340
6904	4556
8637	2284
8750	1798
9629	2458
8218	4262
3133	242
3340	141
3885	5948
1468	5168
3911	2058
7001	1371
8279	4732
3807	1452
925	1452
6733	3133
3329	3565
4706	4448
3787	3710
3813	4672
860	1987
9556	5224
2233	3941
2034	1926
3119	3566
520	2531
2419	1690
1518	1447
4472	3166
9802	1085
1933	2458
1255	1901
3391	681
5974	326
7757	3149
7205	536
3326	43
4252	1926
2691	5255
1613	3890
2336	714
3554	4988
7683	2808
9043	3474
9656	2114
7983	4990
6796	1533
9719	635
2888	4451
1464	4987
1930	1452
3547	3822
7365	2911
8298	5987
7540	3474
1359	3888
2807	4183
1139	3367
4175	3365
2596	3437
2891	387
7706	2624
7294	59
8949	5735
7556	4448
1724	3279
4428	4538
9344	227
8730	3356
2964	4690
6164	4788
8183	4165
9187	2467
3392	113
7677	4378
3435	1799
6841	4597
2129	1313
5780	5255
1634	1742
5055	3684
6691	3367
5240	635
8497	854
2908	3676
7033	4451
5654	3808
2520	5647
633	3706
728	1371
864	4451
3057	2825
5831	734
6083	5215
3084	4045
9585	1446
5095	4305
7281	3171
2901	3093
3956	1926
7599	5987
1864	2948
8486	3888
3738	3437
3588	227
4413	2960
7846	3596
9348	4589
3175	2046
5299	5934
3423	1313
7422	4727
1155	4451
7429	2676
4603	2328
9125	2381
9881	5264
4009	707
53	5739
7335	935
7782	2074
1497	1829
8514	1442
5676	3813
8427	3367
6927	5062
8084	1013
2185	707
7304	2252
6522	2858
834	3663
4285	1656
9533	935
6095	5397
6225	2711
5266	2901
7468	4874
6115	1429
4111	1194
650	4613
4879	1749
9891	3159
6290	805
2025	1965
2321	1506
7110	5800
7554	4627
2463	4158
2496	2813
94	2252
6373	1136
7883	5062
4198	2330
3019	4874
5063	3010
4141	5846
6784	4651
6048	4546
5964	1926
8495	4262
1102	635
4900	2813
7327	2989
568	3663
8300	923
699	4990
6392	2258
1289	2232
6678	1321
6134	5472
1951	1614
1101	1026
6067	5151
1061	2252
9567	117
8220	4653
3060	2419
9602	5423
1593	1359
7698	3312
3956	117
473	5112
1234	1798
6459	4619
9305	4262
6784	3213
93	2577
1824	957
3289	3285
1219	5861
9357	4985
2665	1782
2086	5421
5253	3204
4098	3596
2022	1643
3595	2137
5718	4451
6023	930
1537	3212
1922	1973
8262	2317
3375	3706
3423	1013
3025	738
2296	55
925	5151
7170	5611
9297	4619
7494	5896
2654	2178
7493	3596
600	681
5434	3493
1052	3596
8332	3583
8434	2281
9725	2469
240	407
2047	3999
7863	1190
9289	4788
195	3204
9806	1782
8070	3965
3348	487
4282	614
7275	3848
2999	1371
7612	4588
5575	836
8894	4669
8339	4653
4342	1321
4053	4180
8305	2729
5293	1270
7589	4619
3127	1136
8380	4451
7861	3437
9676	5987
417	5264
6427	2340
4227	681
8469	1621
4092	3350
9916	23
7366	791
2050	4597
2668	5805
462	4991
4956	114
6089	5846
6629	5987
3392	2995
9194	5480
6027	1463
5813	5255
8217	714
8441	3837
732	5710
9885	2231
4973	5647
6268	2458
1237	908
7101	4217
4895	3822
9295	4874
2848	5987
692	1025
240	4217
9514	3004
6910	42
2455	1484
9846	1980
3267	4804
7661	1313
5478	3360
3409	4488
6011	5735
3792	5615
1487	1452
5240	616
1263	4624
5243	2027
2757	5918
8449	2330
2378	4115
4769	3684
8814	652
9692	2468
1313	857
9962	805
832	3649
4813	5710
4965	2624
9146	520
2418	296
5510	1313
1197	5688
4343	188
3694	2277
8607	296
682	3274
7155	2676
7351	3596
2646	1732
2637	3775
75	4619
1488	2027
2542	3641
1516	4161
7931	4672
1264	3103
5001	2027
3879	3699
6565	619
9411	117
5983	3018
870	1194
6673	3946
6009	1194
7253	2351
8625	3757
6003	879
8380	3353
710	4653
2460	3793
4973	2340
3259	5492
5758	714
28	5710
1372	709
1446	2317
7469	5859
9251	5151
3818	3292
9692	3103
1316	4588
6606	4990
977	3999
1833	2914
8862	3649
2161	3285
8772	870
9859	805
2896	1429
1080	5207
4335	1136
1680	2875
5914	407
8898	3239
9179	635
3656	5151
5550	3285
8118	5987
2146	3529
3018	1744
8093	3668
9176	2178
8185	5815
4969	972
6467	1078
9854	5640
6502	3553
1065	4001
5897	5112
2627	5080
1594	5302
4821	2310
378	5838
8221	4990
1506	224
2164	5074
162	2468
8121	3890
5299	1452
5731	4588
7006	3649
7381	3476
6253	3457
1494	1134
8202	2847
2064	4874
8953	2178
2732	3702
9930	3358
1827	1037
6225	805
4223	4262
1926	780
633	3413
6302	714
3353	4036
2580	5651
7243	5987
1388	810
8913	4804
6418	3259
1900	1371
403	3437
7568	4016
2279	3641
5938	1782
9974	2560
6457	87
3058	603
5305	3837
9279	5393
5699	4262
7104	4503
3847	451
5417	3706
6246	1904
5547	2996
8233	5431
2500	4397
4642	4185
832	2847
4994	4653
5980	4672
5218	125
5223	4451
2180	5264
9199	3884
687	1926
2339	5278
4079	2468
7486	3596
6604	1589
1887	3755
8179	3854
1239	2949
6479	3353
7915	3312
9858	3649
1823	2946
8030	3641
3535	4874
5420	117
5737	97
4319	1924
4443	4735
4413	3353
3246	42
4573	4985
3379	5278
8323	448
6568	4653
8878	2317
5462	836
4147	2178
8969	1534
5354	4712
2303	5495
4881	358
217	4651
307	2620
6764	5864
6480	5934
5823	3896
4489	433
4720	2837
8556	5989
2323	4262
8671	2531
9924	898
733	714
7820	1194
6566	152
3876	1618
5016	2531
1951	5706
7673	4194
7186	4034
770	1926
8740	1313
8085	4448
6917	5728
8904	1447
8759	714
5103	4874
1620	2941
3793	5501
3284	930
6954	412
5064	5710
3589	1359
5622	5962
9192	208
2579	3613
3031	921
640	854
586	2531
2060	5562
6460	3493
5613	2396
2512	3474
598	3396
3649	4034
2094	5735
2165	2458
1806	661
1256	854
6636	5278
9429	4165
4127	3437
2165	2529
7278	3965
6945	1353
6871	3082
5488	3706
504	4165
6124	935
8626	2468
2498	4589
8404	2971
1279	775
6294	2027
1955	3493
3016	5987
2106	1996
2120	2178
1123	935
2709	1118
3995	1348
1741	4672
430	3699
3474	2620
3971	3437
3154	2381
1071	5831
9361	3641
6280	3217
6457	1452
5799	5692
5860	5312
7023	5493
3615	1190
9709	5288
4183	2251
3584	116
6508	117
3301	5112
9062	3353
6404	2248
9281	3675
483	329
8224	1388
3501	2027
47	2821
1121	3675
3383	3159
8449	4262
7055	4502
2044	3015
5083	1554
2121	4619
4681	1371
9326	227
3661	4718
8416	5207
3675	3983
1228	4874
3794	3018
9396	5730
6830	714
2278	1642
5189	2114
5086	791
5598	3649
896	4262
700	1429
7781	2164
916	4800
503	973
831	2114
2896	42
9666	3596
9717	2277
7314	3367
292	3312
8682	4549
9411	2534
5501	2467
2918	4874
5759	4589
2873	458
3100	1243
9993	4907
5457	930
5075	536
4727	487
570	1118
7251	5739
9235	387
5969	2335
931	488
2059	2469
5796	2531
9407	5264
9966	3676
6442	1692
4844	4398
9696	2027
108	5278
1180	4036
9153	5224
1296	836
7780	5640
3920	2996
55	2014
2919	3775
8896	3233
1275	1901
9572	3561
3614	3706
9197	4672
4956	504
1237	3439
2111	2624
7028	357
8531	1321
5727	3457
9273	2555
599	871
1229	2277
448	5288
8075	5706
621	935
5715	5998
3112	3596
3264	3126
4051	1011
5418	458
1183	451
1362	2996
9141	117
6702	714
1437	2562
834	3457
8070	5987
3187	1257
8854	42
7904	4874
3791	3493
7182	3285
7699	4588
4202	3133
9429	228
601	714
8349	3476
3833	635
3687	5609
9273	4451
1450	407
1295	3367
4510	2417
4579	4648
1124	3461
4641	4597
304	2381
9244	1425
5669	5997
9270	1452
9750	4898
2261	1420
15	4016
9360	3004
9387	2877
2312	4651
291	3739
2134	935
5108	1829
2850	2860
4713	451
9631	5488
6865	3716
7982	3474
5836	2277
5156	2027
5446	5846
9011	2074
5256	2996
473	3775
8407	557
4674	387
1396	1652
3378	1452
4991	3133
8225	803
5512	2468
4180	5151
4759	1896
422	4589
2794	3716
7528	2178
3705	3204
327	4619
3487	1302
1977	1474
3714	5730
61	2290
9661	2624
3055	5288
6336	4852
6757	4735
5932	2531
7985	4451
2687	5664
3852	930
2309	1452
1414	3699
7321	4165
2595	5100
6372	1182
1774	2728
1385	1371
8180	407
6567	2064
1488	4001
6713	1136
9571	5868
4102	2949
6975	4034
8572	4619
7405	1901
5757	3663
6599	5232
5187	4992
6797	2858
8957	2531
4767	1371
1885	4217
7078	4165
9611	4651
4394	3212
399	5278
8017	1348
793	635
9706	3837
5386	714
2680	4804
2061	1452
6947	3641
4490	4600
9865	2196
3795	5987
7120	718
8443	714
3797	2045
3528	5934
7819	4001
6148	1860
4126	3675
1165	4549
1802	1446
9058	4034
8510	3437
5251	3155
1427	714
8376	3888
4784	5934
1272	5710
8655	4804
7837	3808
8375	629
6373	4588
4014	4877
8717	3837
6401	5668
6209	5730
7675	2149
4165	2708
3205	4653
8506	2468
7450	3641
437	1808
6024	4788
6302	1655
2108	5089
6751	116
6468	3474
1979	2911
6616	4874
2469	3312
8510	2330
8742	1686
1474	3890
7104	5735
106	3982
568	1560
6349	4619
2079	2330
8649	2027
7669	5730
6871	1442
354	2178
6615	2277
9015	5637
3800	4619
2635	84
9565	737
3228	3082
4206	2971
499	5640
1611	5737
4919	5255
9482	836
2435	3024
6678	458
4427	5987
7407	1032
7325	1118
1325	2847
3673	5640
6057	4971
5807	520
3732	2178
2071	5382
9623	4451
8713	5842
2261	5831
7211	2531
6317	2378
5997	4716
196	2711
7533	3941
1290	626
5069	5278
8655	1041
3405	3641
4664	4951
8251	5948
7773	630
685	3999
7460	2277
6637	994
1178	4448
8252	3567
6472	2178
9771	5523
4540	4448
2418	298
2135	2996
6022	4619
9913	1085
1649	590
3369	3684
540	4549
4705	4588
7207	980
316	3457
8227	2317
889	2252
9182	636
7741	1270
7088	1321
9854	1192
8618	4619
7510	3441
2165	5278
7141	3965
1668	5423
6525	3306
4634	1926
7738	1901
1728	4874
6886	1798
189	791
3164	461
8578	5151
7462	2330
7312	635
2020	791
7647	3041
286	4862
4463	2046
7401	1901
2248	5743
9483	2604
1079	3325
8949	1757
7888	1829
9497	2531
6540	1194
7607	737
4969	4502
85	4217
7824	2697
7795	3353
9410	2283
4002	1136
9698	1225
1478	1155
1508	3437
5251	2365
4896	857
8728	619
1009	4735
3117	1782
2741	4589
3345	2027
7856	1927
6801	1452
667	4546
7272	5735
2784	4217
4114	3621
6326	1699
1922	1686
7030	2330
263	1043
924	3439
8210	4619
9111	4719
8023	4884
1413	854
3121	2330
3989	875
3	1655
1880	5998
4358	4572
5449	3166
2350	2877
3271	3133
7075	3166
6349	5820
3685	1313
1347	4034
609	117
7403	2576
1281	951
2645	3890
924	4653
767	3539
5724	3413
3796	3837
6477	5435
7309	3668
8115	1687
8566	3565
8693	3437
895	2468
9510	3437
9668	1016
6221	458
8220	5151
150	5871
7161	4639
7478	2277
4528	5151
4261	1429
1784	3822
5196	5278
6048	5987
9750	5562
1816	1270
1328	5421
7372	3353
8885	326
6998	4804
2697	618
2116	535
3804	4001
4703	4653
9327	33
9800	3082
7184	3649
2669	2461
2480	4247
8978	5688
2766	3285
1694	2729
2620	3991
365	2310
1465	1924
992	5438
3101	1655
9621	5983
5735	298
759	4353
3839	5174
127	686
5899	42
6058	5735
2179	4165
6918	4059
5165	1452
5851	4451
5653	4045
6503	117
1840	739
9716	3699
3734	5710
4960	2218
2040	805
7470	4960
8156	319
9830	2960
5016	4354
9666	1808
2026	5792
8927	973
4453	2847
5037	536
5438	635
6218	3755
594	1452
9438	5151
8465	2804
6950	4180
7529	302
8042	4619
9681	4589
2699	2978
4887	3596
9421	791
2116	5472
9541	3594
1649	117
8467	1642
6832	300
1745	3641
9068	2178
2512	3676
44	4874
9025	681
3555	2178
7211	3367
9014	3476
3795	3437
6719	3493
4264	3430
1086	3646
6617	4262
3898	5255
7433	4205
5208	4217
7569	4094
1455	2074
5299	2330
749	3283
5483	4158
5993	4988
4088	2027
5562	4110
1562	1371
6786	1037
6268	5278
2273	3437
3265	1388
6293	5688
470	1348
1974	3312
5539	3613
7242	42
9903	3367
8263	3225
5824	1348
3294	4646
5353	1225
4767	2027
9208	3437
214	2609
6981	3706
4861	3350
8479	898
4401	4692
5669	714
8069	3596
8219	1918
4136	4096
4620	3621
2439	2911
6775	3320
2592	4262
3018	3649
3805	2014
7670	3634
4581	3241
7567	714
7981	3312
7810	5934
4131	1599
4080	4841
2099	4429
876	3204
6691	4619
8027	4588
3993	5151
3324	4874
4781	2330
1819	965
9632	5987
355	1203
9457	5080
6813	935
7428	2949
7971	2008
7266	1446
6623	1995
1048	1699
2798	3457
7089	3706
3067	5302
8658	4639
7599	5151
9007	3212
907	3306
7	2467
296	4672
4791	599
9579	3493
6287	3204
7056	447
7825	3889
2002	2364
9501	3641
9737	5321
8084	117
1958	707
8252	2130
8679	805
9801	4619
7768	3999
7662	759
3342	5989
7028	3752
5419	5151
1104	574
166	780
5337	176
9475	4262
9369	4987
3063	3420
1530	4262
1912	4966
9787	2996
6748	2766
7589	2711
8898	3476
9429	3565
757	2847
1329	979
9538	2728
1015	4881
8643	1782
9523	2560
2480	2178
5989	5084
6748	4588
6847	2027
1329	2252
1421	1734
6523	458
5001	1225
8195	2912
342	5151
2108	4549
5514	5998
3830	973
453	854
9655	3474
7332	5074
3174	2350
1306	5859
3953	2330
4994	3649
8607	3032
6852	854
3196	5640
1669	2825
7630	3626
177	2458
5819	2458
3661	5207
3220	4874
4715	5255
8932	3596
2979	3367
3446	3027
1038	1088
4436	3775
2995	3367
9065	1218
3337	2946
3906	5080
108	854
9270	2458
1209	3974
4385	3848
1980	2166
8934	3676
2589	4874
817	4874
1691	4639
2745	4165
9692	3204
8204	943
5806	1313
5323	5271
9294	3004
7843	1704
9669	2858
6910	2178
8125	3430
9666	42
355	857
1099	505
7240	2640
5534	1225
7675	5052
5737	228
4083	5562
2873	2444
6454	5350
9169	2474
1852	4804
4274	227
2447	3706
2102	5278
950	5131
8043	4165
684	3367
9798	4672
8723	1452
5856	351
2190	2529
4658	714
2889	5948
6973	2281
4055	3474
4178	2342
841	3808
7195	2284
5740	4974
5266	3424
6342	3
7763	3133
8301	797
1269	4849
6802	5857
5276	3596
2742	3965
3430	105
8870	3295
1920	4960
9	3018
5116	3159
151	2624
7332	5573
3255	4194
5824	5692
9048	2531
515	714
2013	3565
6767	42
1037	4589
6278	2531
4196	3285
6156	309
4483	3493
8201	1429
7117	407
4837	5628
126	1194
2103	5255
4092	1973
7660	2576
8051	4653
9656	3789
2216	3413
7592	407
1698	1071
198	3854
759	703
7940	4204
7942	1429
2504	3675
191	4690
1910	5480
2542	3675
8581	5818
7093	4874
9170	5097
4996	4179
3475	5728
5233	635
354	1136
9838	407
3137	3493
2876	3565
678	714
110	1866
4200	3756
7589	3439
9700	3312
5709	3649
2110	2468
3901	4378
7252	661
4231	3285
5594	4627
5662	4874
8151	3159
1234	5207
3466	3845
1240	3159
3516	2690
6951	1452
3293	3416
675	2531
6745	3353
9061	1313
302	114
9408	1962
2785	5350
2862	3703
7721	2723
6682	4651
610	2350
9752	4318
2893	4353
7316	5401
7161	3350
17	1136
2720	3202
1383	4653
4020	3761
7584	5586
5462	4624
6503	3808
1980	3837
2125	3113
9506	3396
4833	2036
5592	5669
7213	3649
4895	407
4837	4165
3574	1225
209	1744
8801	3808
3003	2365
6645	1136
4254	4451
923	4262
6324	2813
4692	973
2654	4165
3164	4096
1703	3457
8527	3565
2304	1429
559	3723
9773	2148
1097	5109
279	1926
8548	2711
9033	1429
1731	2178
5851	5207
9100	2825
5430	4589
7776	5151
7772	4874
5490	4672
4802	2020
5237	4653
8548	1808
7829	4660
7533	3024
5041	3941
866	5350
2411	1689
2506	425
1967	3705
2322	5151
2847	2166
7947	1353
3174	2468
5110	4039
5770	3837
3328	2467
3866	5624
1850	5609
5010	5728
5026	5350
681	2231
2453	2027
2210	5270
1487	3641
8409	4589
7342	1270
6962	1926
4925	3941
6136	1642
5571	635
8092	857
9266	805
9300	3565
1655	5987
8184	3358
5791	2813
5347	2381
2962	5105
3760	484
8503	5278
8297	2576
62	1742
2500	1225
8420	1406
4004	2418
9324	5987
7828	458
3062	3285
8754	1692
9169	707
8643	2114
9817	3808
3009	3204
7642	689
6998	1829
4815	4165
7434	2027
8644	1452
3897	2604
3189	2624
6426	458
38	298
1375	3285
6003	3126
6005	1270
1995	1305
7157	4589
8713	3822
2108	971
7927	2911
5402	4619
6573	3693
5661	2847
9585	5112
2497	857
540	5421
8101	2277
2076	3710
4458	2996
1641	382
4993	3596
3457	4619
3622	681
5794	2939
3893	4690
3711	1692
4429	5925
3173	1013
9787	4874
4052	1371
8954	648
9741	3153
372	1782
3070	966
704	4262
3808	2350
4243	5685
962	2949
8469	1452
1716	1194
3666	4653
7521	3728
5339	458
8980	42
9351	4588
2978	5084
3184	5868
3800	4262
5357	689
5873	5080
9140	2458
9940	4317
7817	1252
7391	1259
3189	1194
165	458
5523	42
1273	4320
567	2804
3534	3133
8723	2847
1851	2357
1767	2058
7430	3114
4297	444
1087	1016
636	4653
4144	857
3035	1206
9497	981
9938	3204
60	4510
6351	5151
9256	5987
3432	5737
8327	3772
3761	3935
5987	4804
9946	3641
7721	2617
8638	2247
4627	2877
6686	3133
9262	3649
1682	1429
8419	1371
4658	3890
7236	791
9250	1926
1511	2093
1674	3027
5051	2209
80	2620
8090	3646
9176	1690
1603	4653
4888	4451
5655	1655
4094	5868
1297	458
4006	2027
8412	714
4718	1926
5918	1313
1016	5084
4989	4587
8220	1452
4206	3641
3194	4653
4841	5622
4475	42
757	2531
6136	3675
4605	2529
4326	909
3771	1386
3041	3476
2847	1452
7297	3675
2805	5151
2046	791
8931	2689
766	3437
7197	5255
7811	2141
8427	4804
6841	5679
1343	5264
8228	5112
4156	857
1348	2665
1345	4874
5613	4754
951	930
4245	187
1272	2281
1575	3306
3151	1534
4010	4990
1738	4288
4635	2474
5914	4672
5238	3476
6194	4874
7805	2272
5582	4011
4718	1782
4493	1225
1579	1446
4041	2624
27	4305
2073	5255
5236	380
4289	117
3888	2281
9906	3457
2464	2847
9073	2027
1211	709
3862	5931
9685	5350
4521	3668
3138	3676
7179	5706
4263	4907
6741	4413
1792	3170
4332	2531
2545	4718
3350	4862
3425	451
6133	84
3883	5987
1023	2252
8701	5278
2984	2178
7081	4294
5613	1313
4424	2847
4762	2178
2140	1446
9666	2467
1433	3796
9963	4045
2239	4653
6934	930
3192	2281
7645	4502
409	791
4525	4502
5621	3565
3432	2458
9091	1225
3332	5728
1539	2779
6339	1342
9730	1926
6219	3437
9220	2690
6961	1398
3911	3274
8948	948
1516	1371
9990	5278
5161	2632
714	4971
9109	3940
1201	2330
4229	3808
4660	4502
9309	4619
1692	3251
2245	1452
5238	1642
718	3505
5952	5438
5019	2365
5426	5846
2758	1689
2225	3353
1474	3643
9940	2936
8002	2290
9727	3403
1145	2149
7760	5987
363	2178
2314	2027
3468	4639
8676	2330
8652	265
2120	737
8458	1904
8324	5366
9539	5728
7706	3430
4006	3457
8192	3808
7198	458
6318	2283
6872	42
5801	3212
1914	3133
7607	272
147	5743
8403	407
8073	326
9148	55
9956	2027
1086	1980
7545	2396
7741	4619
6870	4448
9765	3437
140	4735
3615	3430
2742	3367
2555	5435
7090	4670
8087	2310
3651	1452
9293	5207
1827	5962
2243	3285
2912	5562
2507	1094
5450	3437
4790	4045
5981	42
1856	2825
6188	5334
9221	4804
3167	3353
5325	451
5182	2281
5391	3702
6297	5151
202	4589
2579	2711
9300	1452
8771	4577
3034	5151
6800	3218
9237	854
1786	5706
5056	4841
6473	2277
2769	3553
7548	2624
948	2468
4280	1926
101	3553
9325	387
9520	1805
1295	5846
75	3437
4553	2573
5841	4047
6111	3675
6216	5423
1364	857
3542	117
9851	3467
1377	681
1661	2901
6927	3600
1617	2093
5604	1429
2948	3312
828	4262
4596	1106
3327	2813
6190	2155
7744	2946
4136	3522
7864	3702
9104	1868
5075	5333
5119	2531
6040	1973
3952	3358
5682	3409
7215	714
13	2232
3112	2474
9080	1865
6193	1504
4646	2531
1542	5255
9777	3596
8008	2996
2247	2847
1113	5987
4918	1375
7027	5859
582	4378
1790	4217
2491	1386
3354	1452
4265	5215
1599	4165
6365	1136
5910	1446
2941	857
374	3476
8571	392
6115	3437
7169	2330
8259	5805
5822	536
6336	5983
8651	3796
7506	5735
4041	7
6738	42
4539	2575
730	387
9236	5255
4143	5151
4715	2686
5001	298
4697	935
9973	4653
5607	831
7451	4177
6853	2689
6197	3553
2609	3251
3469	4254
9921	3285
3854	4907
5701	458
439	5025
764	5278
4023	3641
4333	2468
1107	5882
8219	3277
8223	65
218	1995
3506	5696
8273	588
3343	3523
9683	1926
3984	1744
4912	5255
8849	2847
3675	1078
8557	4448
4862	7
7582	4719
1617	3805
1850	1622
4850	407
4928	5501
9301	3312
9563	7
5937	4589
8087	5637
1168	2468
5668	1780
4883	3133
8012	3611
6993	921
8569	42
3948	5151
6102	438
7793	4165
7474	4983
48	4653
8625	458
4304	5338
9487	5934
7808	2365
3248	5241
5194	3844
6379	210
5258	3367
4051	4585
93	4874
8703	2690
8380	2710
891	2330
8161	854
1905	3596
3508	220
1839	5735
3398	5730
1457	3015
2156	4294
1722	1980
6987	3699
8983	4589
2142	4451
677	3641
8070	1013
4302	3649
9070	2531
9040	2455
4953	857
8341	943
7140	3082
3024	3641
6814	2995
863	5987
9254	4648
6761	2027
8140	3367
3323	854
7699	42
8184	117
2747	4502
236	3227
5367	5535
3107	1749
383	5846
493	5393
3462	3941
6754	1965
5516	1939
6066	2196
9889	4503
1864	2468
5869	3439
6934	3171
6968	1446
5677	2825
2600	4878
5908	3565
8705	2640
1561	4294
4890	2009
981	1980
6469	4183
374	1088
2461	5611
2658	2476
3192	2252
4682	1446
7067	4653
3503	1182
